"id","text","author"
"id11838","It was not until the expiration of a week that it was deemed necessary to offer a reward; and even then this reward was limited to a thousand francs.","EAP"
"id26718","In whatever way the shifting is managed, it is of course concealed at every step from observation.","EAP"
"id07373","In the darkness every faint noise of the night seemed magnified, and a flood of doubly unpleasant thoughts swept over me.","HPL"
"id05788","Amount entered in Journal fifty cents which see. ""Feb. .","EAP"
"id23701","When they had thinned out enough to be glimpsed as separate organisms, I saw that they were dwarfed, deformed hairy devils or apes monstrous and diabolic caricatures of the monkey tribe.","HPL"
"id08125","It is all in that ancestral diary I found; all the hushed innuendoes and furtive tales of things with a blemished eye seen at windows in the night or in deserted meadows near the woods.","HPL"
"id08778","I have keys, as you know, with which I can open any chamber or cabinet in Paris.","EAP"
"id20629","This pamphlet was not designed for the public eye, even upon the decease of the writer, as any person at all conversant with authorship may satisfy himself at once by the slightest inspection of the style.","EAP"
"id18091","At length it forced it wrestled its way into my soul it burned itself in upon my shuddering reason.","EAP"
"id19421","Was I, then, a monster, a blot upon the earth, from which all men fled and whom all men disowned?","MWS"
"id20438","The growing shadow rose and rose, filling, and then seeming to endeavour to burst beyond, the adamantine vault that bent over, sustaining and enclosing the world.","MWS"
"id06790","The hour had grown perilously late my watch said :, and the Arkham bus left Town Square at eight so I tried to give my thoughts as neutral and practical a cast as possible, meanwhile walking rapidly through the deserted streets of gaping roofs and leaning houses toward the hotel where I had checked my valise and would find my bus.","HPL"
"id11452","Armitage, with Rice and Morgan, started to walk in the direction indicated; and most of the natives followed slowly.","HPL"
"id07152","""Bless my soul why, he's the man"" "" mandragora Nor all the drowsy syrups of the world Shall ever medicine thee to that sweet sleep Which thou owd'st yesterday"" here roared our Climax just in my ear, and shaking his fist in my face all the time, in a way that I couldn't stand, and I wouldn't.","EAP"
"id00302","""We set out with a fresh wind on our starboard quarter, and for some time spanked along at a great rate, never dreaming of danger, for indeed we saw not the slightest reason to apprehend it.","EAP"
"id14203","Their outlines were human, semi human, fractionally human, and not human at all the horde was grotesquely heterogeneous.","HPL"
"id11145","I cannot pretend to describe what I then felt.","MWS"
"id16740","Indeed, as the duties to be performed involve high responsibilities, and large amounts of money must necessarily pass through the hands of those engaged, it is deemed advisable to demand a deposit of fifty dollars from each clerk employed.","EAP"
"id15538","It seemed to have been constructed for no especial use in itself, but formed merely the interval between two of the colossal supports of the roof of the catacombs, and was backed by one of their circumscribing walls of solid granite.","EAP"
"id24646","And the boy said to him: ""Art thou not indeed he of whom the archons tell, who seekest a far city in a fair land?","HPL"
"id20176","But those words are false, for the wave may be dark but it is not bitter.","MWS"
"id17551","Not the wild, raving most miserable Mathilda but a youthful Hermitess dedicated to seclusion and whose bosom she must strive to keep free from all tumult and unholy despair The fanciful nunlike dress that I had adopted; the knowledge that my very existence was a secret known only to myself; the solitude to which I was for ever hereafter destined nursed gentle thoughts in my wounded heart.","MWS"
"id12863","""We had a fellow here once,"" said a fat little gentleman, who sat at my right, ""a fellow that fancied himself a tea pot; and by the way, is it not especially singular how often this particular crotchet has entered the brain of the lunatic?","EAP"
"id06039","It was not possible to say how the injuries had been inflicted.","EAP"
"id09535","At that instant some person tried the latch of the door.","EAP"
"id15207","Whateley saw how things stood, and tried to answer lightly.","HPL"
"id18569","Whether you ever get this letter or not is point of little importance, as I write altogether for my own amusement.","EAP"
"id09784","Be it your care to foster this similarity be it your care to render her worthy of him, so that, when she glory in her origin, she take not shame for what she is.""","MWS"
"id14520","Soon after dark they arrived, and gave me a most cordial welcome.","EAP"
"id03815","He gave old Matt the very best his skill could produce, but was thrifty enough to save the rejected specimen, and to use it when Asaph Sawyer died of a malignant fever.","HPL"
"id07129","Could we suppose an oversight in one, or two, or three, this oversight would have been remedied by a fourth.","EAP"
"id07528","The Frenchman followed in despair; the ape, razor still in hand, occasionally stopping to look back and gesticulate at its pursuer, until the latter had nearly come up with it.","EAP"
"id24378","The young woman was again occupied in arranging the cottage, the old man walked before the cottage in the sun for a few minutes, leaning on the arm of the youth.","MWS"
"id20644","I was going to run, but he stopped me.","HPL"
"id04989","Thus, thus, and not otherwise, shall I be lost.","EAP"
"id19274","Towards evening dark thunder clouds arose above the horrizon and I heard its distant roll after sunset they darkened the whole sky and it began to rain, the lightning lighted up the whole country and the thunder drowned the noise of our carriage.","MWS"
"id19692","The slopes which encompassed the vale could not fairly be called hills, unless at their northern face.","EAP"
"id13649","All my feelings, even of exultation and triumph, were changed to bitterness, if unparticipated; Perdita, even in joy, fled to loneliness, and could go on from day to day, neither expressing her emotions, nor seeking a fellow feeling in another mind.","MWS"
"id07877","He at length opened it, and drawing there from a huge letter sealed with red sealing wax and tied carefully with red tape, let it fall precisely at the feet of the burgomaster, Superbus Von Underduk.","EAP"
"id09877","It was in a recess near the head of the ravine to the south of Hymettus.","MWS"
"id08428","The coming summer was the extreme end of our vista; and, when we arrived there, instead of a continuation of the long road, a gulph yawned, into which we must of force be precipitated.","MWS"
"id27153","Mr. L. makes his lens have a power of , times.","EAP"
"id25813","That party, however, could hardly yet be considered a minority in the kingdom, who extolled the ornament of the column, ""the Corinthian capital of polished society;"" they appealed to prejudices without number, to old attachments and young hopes; to the expectation of thousands who might one day become peers; they set up as a scarecrow, the spectre of all that was sordid, mechanic and base in the commercial republics.","MWS"
"id23019","But in these accounts it is the fact it is the reality it is the history which excites.","EAP"
"id21436","For the hours of thy happiness are over and joy is not gathered twice in a life, as the roses of Paestum twice in a year.","EAP"
"id00078","The interruption was not produced by my fright, nor by the rapidly increasing storm amidst whose fury I was presently to open my eyes on a smoky solitude of blackened ruins.","HPL"
"id05882","This opinion, idle in itself, was the one to which, as I gazed, my imagination most readily assented; and, mentioning it to the guide, I was rather surprised to hear him say that, although it was the view almost universally entertained of the subject by the Norwegians, it nevertheless was not his own.","EAP"
"id22561","The king elevated his forehead into innumerable wrinkles; the gouty little old man puffed like a pair of bellows; the lady of the winding sheet waved her nose to and fro; the gentleman in the cotton drawers pricked up his ears; she of the shroud gasped like a dying fish; and he of the coffin looked stiff and rolled up his eyes.","EAP"
"id16707","As the moon climbed higher in the sky, I began to see that the slopes of the valley were not quite so perpendicular as I had imagined.","HPL"
"id06533","During a free period he shewed the queer image to several professors, all of whom were intensely interested, though none of them could shed any light upon its nature or origin.","HPL"
"id23474","""The full moon damn ye ye . . .","HPL"
"id15178","I did only a retail business myself, but my old habits of system carried me swimmingly along.","EAP"
"id15195","And through this revolting graveyard of the universe the muffled, maddening beating of drums, and thin, monotonous whine of blasphemous flutes from inconceivable, unlighted chambers beyond Time; the detestable pounding and piping whereunto dance slowly, awkwardly, and absurdly the gigantic, tenebrous ultimate gods the blind, voiceless, mindless gargoyles whose soul is Nyarlathotep.","HPL"
"id06870","The face assumed the usual pinched and sunken outline.","EAP"
"id04946","The loungers reflected, thinking of the door and runway, and of the cattle that so swiftly disappeared.","HPL"
"id11572","His talents and general amiability had recommended him to the notice of the heiress, by whom he seems to have been truly beloved; but her pride of birth decided her, finally, to reject him, and to wed a Monsieur Renelle, a banker and a diplomatist of some eminence.","EAP"
"id22718","The adroitness, too, was no less worthy of observation by which he contrived to shift the sense of the grotesque from the creator to the created from his own person to the absurdities to which he had given rise.","EAP"
"id00801","If any one has a critical turn, it is he.","EAP"
"id18349","Such visions as I had experienced were too much for me to endure again.","HPL"
"id12314","OF course I shall not pretend to consider it any matter for wonder, that the extraordinary case of M. Valdemar has excited discussion.","EAP"
"id21566","Oh, that I had forever remained in my native wood, nor known nor felt beyond the sensations of hunger, thirst, and heat ""Of what a strange nature is knowledge It clings to the mind when it has once seized on it like a lichen on the rock.","MWS"
"id04792","Do not regret this; for death is a too terrible an sic object for the living.","MWS"
"id22880","Wilbur had with him the priceless but imperfect copy of Dr. Dee's English version which his grandfather had bequeathed him, and upon receiving access to the Latin copy he at once began to collate the two texts with the aim of discovering a certain passage which would have come on the st page of his own defective volume.","HPL"
"id07272","We also denied the request of a delegation headed by Seaman Zimmer, that the curious carved ivory head be cast into the sea.","HPL"
"id10444","After many struggles, she succeeded, and turned to join the company.","MWS"
"id06184","I felt, in my visions, a cosmic and abysmal loneness; with hostility surging from all sides upon some prison where I lay confined.","HPL"
"id16269","Nothing could exceed the love and respect which the younger cottagers exhibited towards their venerable companion.","MWS"
"id09901","An' they's awful kinder marks in the yard, tew great raound marks bigger raound than a hogshead, an' all sticky with stuff like is on the blowed up haouse.","HPL"
"id10660","Gross stupidity, falsehood, and muddled thinking are not dream; and form no escape from life to a mind trained above their level.","HPL"
"id27502","In the morning Randolph was up early, and would have run off to the upper timber lot if Uncle Chris had not caught him and forced him into his chair by the breakfast table.","HPL"
"id09625","An officer of artillery, a man of gigantic stature and of robust health, being thrown from an unmanageable horse, received a very severe contusion upon the head, which rendered him insensible at once; the skull was slightly fractured, but no immediate danger was apprehended.","EAP"
"id05029","It did not require the measured sounds of human language to syllable the story of my extasy.","MWS"
"id12868","""Proceed,"" I said; ""herein is the Amontillado.","EAP"
"id16289","When the driver came out of the store I looked at him more carefully and tried to determine the source of my evil impression.","HPL"
"id12894","But the olive grove still stands, as does the tree growing out of the tomb of Kalos, and the old bee keeper told me that sometimes the boughs whisper to one another in the night wind, saying over and over again, ""Οἶδα Οἶδα I know I know"" We were sitting on a dilapidated seventeenth century tomb in the late afternoon of an autumn day at the old burying ground in Arkham, and speculating about the unnamable.","HPL"
"id03480","We were fellow sojourners for a week about six years ago, at Earl's Hotel, in Providence, Rhode Island; and I presume that I conversed with him, at various times, for some three or four hours altogether.","EAP"
"id22213","For a long time I was their only care.","MWS"
"id15986","And then say that my father had surely lost his wits ever since my mother's death; that he was mad and that I was fortunate, for in one of his fits he might have killed me instead of destroying his own crazed being.","MWS"
"id03859","I quaintly termed the domination of the Baron Ritzner von Jung, ever rightly entered into the mystery which overshadowed his character.","EAP"
"id12780","There in the narrow hall, outside the bolted door with the covered keyhole, I often heard sounds which filled me with an indefinable dread the dread of vague wonder and brooding mystery.","HPL"
"id14201","Silent and sparkling, bright and baleful, those moon cursed waters hurried I knew not whither; whilst from the embowered banks white lotos blossoms fluttered one by one in the opiate night wind and dropped despairingly into the stream, swirling away horribly under the arched, carven bridge, and staring back with the sinister resignation of calm, dead faces.","HPL"
"id21681","But in a brief period I ceased to think upon the subject; my attention being all absorbed in a contemplated departure for Oxford.","EAP"
"id03253","Our man of business holds it as a point of his faith that work should never be paid for until done.","EAP"
"id07360","There was a vibration as if the wood had fallen farther than it had fallen before.","HPL"
"id16957","Finally, with Carrington Harris's permission, I fitted a key to the disused door opening from the cellar directly upon Benefit Street, preferring to have a more immediate access to the outside world than the dark stairs, ground floor hall, and front door could give.","HPL"
"id22249","The magistrate observed me with a keen eye and of course drew an unfavourable augury from my manner.","MWS"
"id07276","Then came a sort of island of higher ground, where the line passed through a shallow open cut choked with bushes and brambles.","HPL"
"id21202","I passed an hour in this state of mind, when suddenly I reflected how fearful the combat which I momentarily expected would be to my wife, and I earnestly entreated her to retire, resolving not to join her until I had obtained some knowledge as to the situation of my enemy.","MWS"
"id04169","I have said that he was a poet: when he was three and twenty years of age he first published a poem, and it was hailed by the whole nation with enthusiasm and delight.","MWS"
"id19093","I had not seen him since that day, two months and a half before, when he had told me toward what goal his physical and metaphysical researches were leading; when he had answered my awed and almost frightened remonstrances by driving me from his laboratory and his house in a burst of fanatical rage.","HPL"
"id07137","Do so; if your high heart, incapable of my infirmity of purpose, refuses to bend to the lowness of mine.","MWS"
"id11075","In investigations such as we are now pursuing, it should not be so much asked 'what has occurred,' as 'what has occurred that has never occurred before.'","EAP"
"id01309","I began putting out feelers as we walked along to Water Street and turned southward amidst the omnipresent desolation and crazily tilted ruins, but found that the aged tongue did not loosen as quickly as I had expected.","HPL"
"id09720","Indeed I had no fear on her account.","EAP"
"id13280","For a moment there was a wild lurid light alone, visiting and penetrating all things.","EAP"
"id06628","As it is, the constables have had a sad time of it, running hither and thither, and all they can do is to declare the man of business most emphatically, a ""hen knee high"" by which some persons imagine them to imply that, in fact, he is n.","EAP"
"id03646","The sentence had passed; and it appeared to me that a very long interval of time had since elapsed.","EAP"
"id07596","""A thousand pounds,"" said I. ""Beautiful"" said he, entranced.","EAP"
"id15908","My father was enraptured on finding me freed from the vexations of a criminal charge, that I was again allowed to breathe the fresh atmosphere and permitted to return to my native country.","MWS"
"id06607","We were soon overpowered by numbers, and driven to seek refuge in a species of kiosk.","EAP"
"id27600","why, ""of Lord Cornwallis.""","EAP"
"id02828","The old man was pulling at my sleeve, but I was determined to be the last.","HPL"
"id10019","His countenance expressed sympathy and compassion; he drew a chair close to mine and addressed me in French, ""I fear that this place is very shocking to you; can I do anything to make you more comfortable?""","MWS"
"id08375","I felt ahead, touched the back of Zann's chair, and then found and shook his shoulder in an effort to bring him to his senses.","HPL"
"id01986","Then, summoning the wild courage of despair, a throng of the revellers at once threw themselves into the black apartment, and, seizing the mummer, whose tall figure stood erect and motionless within the shadow of the ebony clock, gasped in unutterable horror at finding the grave cerements and corpse like mask which they handled with so violent a rudeness, untenanted by any tangible form.","EAP"
"id15629","It was riveted and studded with iron bolts, and surmounted with jagged iron spikes.","EAP"
"id22560","'They were all mildewed down hard,' says Le Soleil, adopting the opinions of its predecessors, 'with the action of the rain, and stuck together from mildew.","EAP"
"id00311","Henry deeply felt the misfortune of being debarred from a liberal education.","MWS"
"id08354","The impulse increases to a wish, the wish to a desire, the desire to an uncontrollable longing, and the longing to the deep regret and mortification of the speaker, and in defiance of all consequences is indulged.","EAP"
"id09730","Thou shalt shew me the ways of travel and I will attend thy songs at evening when the stars one by one bring dreams to the minds of dreamers.","HPL"
